   2.780    1.052    8.165
   3.504    1.007    5.885
   2.896    1.669    6.952
   3.621    1.639    4.648
   3.131    2.933    4.476
   2.523    3.598    5.541
   2.406    2.964    6.779
   3.888   -0.003    6.012
   4.095    1.122    3.818
   3.226    3.419    3.508
   1.931    3.481    7.611
   3.155    0.111    8.230
   2.043    4.864    5.374
   2.156    5.272    4.453
   0.885    9.553    5.345
   2.897    9.820    6.611
   2.248    9.606    5.395
   4.289    9.874    6.660
   5.035    9.714    5.492
   4.389    9.499    4.275
   2.995    9.445    4.227
   2.321    9.946    7.526
   4.792   10.041    7.608
   6.121    9.756    5.539
   2.491    9.277    3.278
   0.396    9.676    6.226
   5.118    9.341    3.132
   6.126    9.390    3.229
   9.065    4.832    5.353
   8.082    5.810    5.554
   6.947    5.484    6.304
   8.916    3.554    5.890
   7.777    3.243    6.635
   6.791    4.208    6.843
   9.957    5.059    4.775
   6.174    6.230    6.471
   7.659    2.246    7.055
   9.981    2.536    5.656
   5.566    3.896    7.637
   8.219    7.197    4.987
   7.391    8.070    5.139
   9.952    1.396    6.076
   5.331    2.821    8.149
   9.306    7.422    4.301
   9.252    8.348    4.003
   0.029    4.670    2.533
   0.001    5.655    3.528
  -0.014    5.261    4.870
   0.043    3.317    2.872
   0.027    2.939    4.216
  -0.001    3.911    5.217
   0.042    4.948    1.482
  -0.036    6.012    5.656
   0.038    1.884    4.483
   0.073    2.293    1.788
  -0.018    3.528    6.659
  -0.013    7.121    3.189
  -0.038    8.003    4.021
   0.086    1.092    1.971
  -0.009    2.385    7.070
   0.003    7.406    1.915
  -0.010    8.379    1.855
   5.342    4.665    0.037
   6.277    5.699    0.075
   7.640    5.397    0.118
   5.761    3.335    0.043
   7.125    3.039    0.086
   8.067    4.071    0.123
   4.280    4.898    0.004
   8.374    6.200    0.146
   7.455    2.003    0.090
   4.739    2.248    0.003
   9.528    3.773    0.169
   5.805    7.115    0.067
   6.536    8.085    0.098
   4.994    1.060    0.004
  10.007    2.658    0.178
   1.526    4.471    9.993
   1.485    5.864    9.968
   2.677    6.590    9.923
   2.749    3.801    9.974
   3.938    4.532    9.929
   3.903    5.929    9.903
   0.598    3.903   10.028
   2.651    7.679    9.903
   4.893    4.013    9.913
   2.764    2.309   10.001
   5.163    6.726    9.855
   0.165    6.559    9.989
   0.020    7.766    9.971
   3.770    1.628    9.988
   6.281    6.253    9.835
